,file_path,ref,hyp,wer,cer
2544,data/authentic_speech_upsampled/test-clean/s908_c31957_u23,i love thee freely as men strive for right i love thee purely as they turn from praise,i love thee freely as men strive for right i love thee purely as they turnd from praie,0.1111111111111111,0.023255813953488372
2545,data/authentic_speech_upsampled/test-clean/s1580_c141084_u30,just close the door said holmes,just closed the door said homes,0.3333333333333333,0.06451612903225806
2546,data/authentic_speech_upsampled/test-clean/s1580_c141084_u0,it was the indian whose dark silhouette appeared suddenly upon his blind,it was the indian whose dark siloette appeared suddenly upon his blind,0.08333333333333333,0.027777777777777776
2547,data/authentic_speech_upsampled/test-clean/s260_c123288_u7,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,the wind ever luls but to acquire increased strength the vast bank of heavy clouds is a huge reserphor of fearful mindi gusts and rushing storms,0.15384615384615385,0.04794520547945205
2548,data/authentic_speech_upsampled/test-clean/s672_c122797_u66,why one morning there came a quantity of people and set to work in the loft,why one morning there came a quantity of people and set to work in the loft,0.0,0.0
2549,data/authentic_speech_upsampled/test-clean/s1284_c1180_u11,i am my dear and all strangers are welcome to my home,i am my dear and all strangers are welcomed to my home,0.08333333333333333,0.018867924528301886
2550,data/authentic_speech_upsampled/test-clean/s7176_c88083_u21,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,but as before the leaping waves of the rapids were too much for his pursuer and he will able to flap his way onward and a cloud of fhoam ole do hung low above his head yet hesitated to strike,0.125,0.057291666666666664
2551,data/authentic_speech_upsampled/test-clean/s3575_c170457_u24,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i try to deny myself and my father's approbation amply rewarded me for the privation,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading a writing but i tried to deny myself and my father's approbation amply rewarded me for the provation,0.08823529411764706,0.031578947368421054
2552,data/authentic_speech_upsampled/test-clean/s4970_c29093_u6,law seemed to him well enough as a science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the law office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the recognized processes with the attendant fees,wal seemed to him well anap as a science but he never could discover a practial case where it appeared to him worth while to go to law and all the clieants who stopped with this new clerk in the ante room of the wal ofpis fhore he was writing pilip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the retonized processes with the iutenant fies,0.12643678160919541,0.049783549783549784
2553,data/authentic_speech_upsampled/test-clean/s260_c123286_u22,two hours afterwards a terrible shock awoke me,two hours afterwards a terrible shock awote me,0.125,0.021739130434782608
2554,data/authentic_speech_upsampled/test-clean/s7176_c88083_u9,the great hawk followed hurriedly to retrieve his prey from the ground,the great hock follwed hurridly to retrieve his prey from the ground,0.25,0.05714285714285714
2555,data/authentic_speech_upsampled/test-clean/s4507_c16021_u34,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results,they constitute to different orders of facts which correspond to each other which are always interlaced and which often bring forth results,0.045454545454545456,0.007142857142857143
2556,data/authentic_speech_upsampled/test-clean/s7176_c88083_u8,in despair he hurled himself downward too soon,in despair he hurled himself downward too soon,0.0,0.0
2557,data/authentic_speech_upsampled/test-clean/s2961_c961_u6,and what was the subject of the poem said the person who made the remark,and what was the subject of the poem said the person wil made the remark,0.06666666666666667,0.027777777777777776
2558,data/authentic_speech_upsampled/test-clean/s8455_c210777_u40,then said sir ferdinando there is nothing for it but that he must take you with him,then said sir ferdnando there 'is nothing for but that we must take you with him,0.23529411764705882,0.07228915662650602
2559,data/authentic_speech_upsampled/test-clean/s7729_c102255_u41,the whole proceeding was so childish the miserable plot so transparent the outrage so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,the hope prseting was so childish the miserable plot so transparent the outrage so gross as to bring discuss to the better class of border ruffians who were witnesses and accessories,0.0967741935483871,0.043243243243243246
2560,data/authentic_speech_upsampled/test-clean/s2094_c142345_u31,and she was very fond of you too aunt rachel,and she was very found of you too aunt rachel,0.1,0.022727272727272728
2561,data/authentic_speech_upsampled/test-clean/s6829_c68769_u5,he was soft hearted and impetuous said beth and being in love he didn't stop to count the cost,he was soft hearted in impetuous said beth and being in love he din't stop toc count the cost,0.15789473684210525,0.0425531914893617
2562,data/authentic_speech_upsampled/test-clean/s8463_c294828_u10,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,0.0,0.0
2563,data/authentic_speech_upsampled/test-clean/s8555_c284447_u14,the idea of patching cap'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter,the idea of patching cap'nbill to a goat was vastly amusing to him and tha more he thought of it the more he roared with laughter,0.1111111111111111,0.015384615384615385
2564,data/authentic_speech_upsampled/test-clean/s8463_c294828_u15,conseil i called a third time conseil appeared,goset agod a third tine conseil appeared,0.5,0.2391304347826087
2565,data/authentic_speech_upsampled/test-clean/s6829_c68769_u47,i have my own reasons mister marshall,i have my ondreasonce mister marchal,0.42857142857142855,0.16216216216216217
2566,data/authentic_speech_upsampled/test-clean/s7176_c88083_u17,but at this point in the rapids it was impossible for him to stay down,but at this point in the rapids it was impossible for him to stay down,0.0,0.0
2567,data/authentic_speech_upsampled/test-clean/s4970_c29095_u27,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who lying the curbstone and seradus as we come out,0.12121212121212122,0.05
